campaignid,opcode,family,genus,species,count,stage,caab_code
2024-05_Wudjari_stereo-BRUVs,INV-BV-231,Serranidae,Caesioperca,spp,9,AD,37311919
2024-05_Wudjari_stereo-BRUVs,INV-BV-231,Triakidae,Furgaleus,macki,1,AD,37017003
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Berycidae,Centroberyx,gerrardi,1,AD,37258004
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Carangidae,Seriola,hippos,1,AD,37337007
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Chaetodontidae,Chelmonops,curiosus,2,AD,37365066
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Cheilodactylidae,Nemadactylus,valenciennesi,2,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Labridae,Bodianus,frenchii,2,AD,37384057
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Labridae,Coris,auricularis,3,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Labridae,Pseudolabrus,biserialis,9,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Labridae,Unknown,spp,1,AD,37384900
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Monacanthidae,Meuschenia,flavolineata,2,AD,37465035
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Monacanthidae,Nelusetta,ayraud,14,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Muraenidae,Gymnothorax,prasinus,1,AD,37060006
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Pomacentridae,Chromis,klunzingeri,56,AD,37372044
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Scorpididae,Scorpis,aequipinnis,1,AD,37361004
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Serranidae,Caesioperca,lepidoptera,7,AD,37311002
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Serranidae,Caesioperca,rasor,3,AD,37311003
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Serranidae,Caesioperca,spp,55,AD,37311919
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Serranidae,Epinephelides,armatus,4,AD,37311100
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Triakidae,Furgaleus,macki,1,AD,37017003
2024-05_Wudjari_stereo-BRUVs,INV-BV-233,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-234,Carangidae,Pseudocaranx,spp,3,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-234,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-05_Wudjari_stereo-BRUVs,INV-BV-234,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-05_Wudjari_stereo-BRUVs,INV-BV-234,Monacanthidae,Meuschenia,scabra,1,AD,37465005
2024-05_Wudjari_stereo-BRUVs,INV-BV-234,Monacanthidae,Nelusetta,ayraud,4,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-234,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-235,Berycidae,Centroberyx,gerrardi,1,AD,37258004
2024-05_Wudjari_stereo-BRUVs,INV-BV-235,Carangidae,Pseudocaranx,spp,5,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-235,Carangidae,Seriola,hippos,1,AD,37337007
2024-05_Wudjari_stereo-BRUVs,INV-BV-235,Microcanthidae,Tilodon,sexfasciatus,1,AD,37361003
2024-05_Wudjari_stereo-BRUVs,INV-BV-235,Monacanthidae,Nelusetta,ayraud,11,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-236,Labridae,Suezichthys,bifurcatus,1,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-236,Monacanthidae,Nelusetta,ayraud,9,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-236,Mullidae,Upeneichthys,spp,1,AD,37355902
2024-05_Wudjari_stereo-BRUVs,INV-BV-236,Pinguipedidae,Parapercis,ramsayi,1,AD,37390002
2024-05_Wudjari_stereo-BRUVs,INV-BV-237,Carangidae,Pseudocaranx,spp,40,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-237,Carangidae/Scombridae,Unknown,spp,49,AD,NA
2024-05_Wudjari_stereo-BRUVs,INV-BV-237,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-05_Wudjari_stereo-BRUVs,INV-BV-237,Monacanthidae,Nelusetta,ayraud,6,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-237,Platycephalidae,Platycephalus,spp,8,AD,37296913
2024-05_Wudjari_stereo-BRUVs,INV-BV-238,Carangidae,Pseudocaranx,spp,29,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-238,Carangidae/Scombridae,Unknown,spp,4,AD,NA
2024-05_Wudjari_stereo-BRUVs,INV-BV-238,Gerreidae,Parequula,melbournensis,3,AD,37349001
2024-05_Wudjari_stereo-BRUVs,INV-BV-238,Monacanthidae,Nelusetta,ayraud,2,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-238,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-05_Wudjari_stereo-BRUVs,INV-BV-238,Platycephalidae,Platycephalus,spp,7,AD,37296913
2024-05_Wudjari_stereo-BRUVs,INV-BV-238,Tetraodontidae,Contusus,brevicaudus,2,AD,37467044
2024-05_Wudjari_stereo-BRUVs,INV-BV-240,Callionymidae,Unknown,spp,1,AD,37427917
2024-05_Wudjari_stereo-BRUVs,INV-BV-240,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-05_Wudjari_stereo-BRUVs,INV-BV-240,Monacanthidae,Nelusetta,ayraud,10,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-240,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-05_Wudjari_stereo-BRUVs,INV-BV-240,Oplegnathidae,Oplegnathus,woodwardi,1,AD,37369002
2024-05_Wudjari_stereo-BRUVs,INV-BV-241,Aracanidae,Caprichthys,gymnura,1,AD,37466014
2024-05_Wudjari_stereo-BRUVs,INV-BV-241,Labridae,Suezichthys,bifurcatus,4,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-241,Labridae,Unknown,spp,1,AD,37384900
2024-05_Wudjari_stereo-BRUVs,INV-BV-241,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-05_Wudjari_stereo-BRUVs,INV-BV-241,Monacanthidae,Meuschenia,scabra,2,AD,37465005
2024-05_Wudjari_stereo-BRUVs,INV-BV-241,Monacanthidae,Nelusetta,ayraud,4,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-241,Serranidae,Caesioperca,spp,1,AD,37311919
2024-05_Wudjari_stereo-BRUVs,INV-BV-242,Carangidae,Pseudocaranx,spp,3,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-242,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-05_Wudjari_stereo-BRUVs,INV-BV-242,Heterodontidae,Heterodontus,portusjacksoni,1,AD,37007001
2024-05_Wudjari_stereo-BRUVs,INV-BV-242,Monacanthidae,Nelusetta,ayraud,14,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-242,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-05_Wudjari_stereo-BRUVs,INV-BV-242,Platycephalidae,Platycephalus,spp,2,AD,37296913
2024-05_Wudjari_stereo-BRUVs,INV-BV-242,Triakidae,Mustelus,antarcticus,2,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Berycidae,Centroberyx,lineatus,3,AD,37258005
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Carangidae,Pseudocaranx,spp,14,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Cheilodactylidae,Nemadactylus,valenciennesi,4,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Clinidae,Heteroclinus,spp,1,AD,37416902
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Labridae,Austrolabrus,maculatus,3,AD,37384025
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Labridae,Coris,auricularis,1,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Labridae,Ophthalmolepis,lineolatus,2,AD,37384040
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Labridae,Pseudolabrus,biserialis,8,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Microcanthidae,Tilodon,sexfasciatus,1,AD,37361003
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Monacanthidae,Eubalichthys,bucephalus,2,AD,37465039
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Monacanthidae,Eubalichthys,cyanoura,1,AD,37465055
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Scorpididae,Scorpis,aequipinnis,1,AD,37361004
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Serranidae,Caesioperca,rasor,2,AD,37311003
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Serranidae,Caesioperca,spp,4,AD,37311919
2024-05_Wudjari_stereo-BRUVs,INV-BV-243,Triakidae,Furgaleus,macki,2,AD,37017003
2024-05_Wudjari_stereo-BRUVs,INV-BV-245,Carangidae,Seriola,hippos,3,AD,37337007
2024-05_Wudjari_stereo-BRUVs,INV-BV-245,Gerreidae,Parequula,elongata,24,AD,37349023
2024-05_Wudjari_stereo-BRUVs,INV-BV-245,Labridae,Suezichthys,bifurcatus,4,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-245,Labridae,Unknown,spp,1,AD,37384900
2024-05_Wudjari_stereo-BRUVs,INV-BV-245,Monacanthidae,Nelusetta,ayraud,14,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-245,Serranidae,Hypoplectrodes,cardinalis,1,AD,37311101
2024-05_Wudjari_stereo-BRUVs,INV-BV-246,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-05_Wudjari_stereo-BRUVs,INV-BV-246,Labridae,Suezichthys,bifurcatus,1,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-246,Labridae,Unknown,spp,1,AD,37384900
2024-05_Wudjari_stereo-BRUVs,INV-BV-246,Monacanthidae,Meuschenia,scabra,1,AD,37465005
2024-05_Wudjari_stereo-BRUVs,INV-BV-246,Monacanthidae,Nelusetta,ayraud,4,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-246,Pinguipedidae,Parapercis,ramsayi,1,AD,37390002
2024-05_Wudjari_stereo-BRUVs,INV-BV-247,Heterodontidae,Heterodontus,portusjacksoni,1,AD,37007001
2024-05_Wudjari_stereo-BRUVs,INV-BV-247,Labridae,Coris,auricularis,2,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-247,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-05_Wudjari_stereo-BRUVs,INV-BV-247,Labridae,Suezichthys,bifurcatus,4,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-247,Labridae,Suezichthys,spp,1,AD,37384943
2024-05_Wudjari_stereo-BRUVs,INV-BV-247,Monacanthidae,Meuschenia,scabra,2,AD,37465005
2024-05_Wudjari_stereo-BRUVs,INV-BV-247,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-247,Pinguipedidae,Parapercis,ramsayi,1,AD,37390002
2024-05_Wudjari_stereo-BRUVs,INV-BV-247,Triakidae,Mustelus,antarcticus,2,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-249,Carangidae,Pseudocaranx,spp,3,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-249,Monacanthidae,Nelusetta,ayraud,25,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-249,Platycephalidae,Platycephalus,spp,7,AD,37296913
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Berycidae,Centroberyx,gerrardi,1,AD,37258004
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Berycidae,Centroberyx,lineatus,20,AD,37258005
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Carangidae,Pseudocaranx,spp,1,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Chaetodontidae,Chelmonops,curiosus,1,AD,37365066
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Cheilodactylidae,Nemadactylus,valenciennesi,2,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Labridae,Achoerodus,gouldii,1,AD,37384002
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Labridae,Austrolabrus,maculatus,2,AD,37384025
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Labridae,Coris,auricularis,3,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Labridae,Ophthalmolepis,lineolatus,5,AD,37384040
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Labridae,Pseudolabrus,biserialis,12,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Microcanthidae,Tilodon,sexfasciatus,1,AD,37361003
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Monacanthidae,Eubalichthys,mosaicus,1,AD,37465003
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Monacanthidae,Meuschenia,hippocrepis,1,AD,37465004
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Muraenidae,Gymnothorax,prasinus,1,AD,37060006
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Plesiopidae,Trachinops,noarlungae,250,AD,37316017
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Pomacentridae,Chromis,klunzingeri,2,AD,37372044
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Scorpididae,Scorpis,aequipinnis,1,AD,37361004
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Serranidae,Epinephelides,armatus,1,AD,37311100
2024-05_Wudjari_stereo-BRUVs,INV-BV-250,Tetraodontidae,Omegophora,cyanopunctata,1,AD,37467048
2024-05_Wudjari_stereo-BRUVs,INV-BV-275,Gerreidae,Parequula,melbournensis,1,AD,37349001
2024-05_Wudjari_stereo-BRUVs,INV-BV-275,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-05_Wudjari_stereo-BRUVs,INV-BV-275,Monacanthidae,Meuschenia,scabra,1,AD,37465005
2024-05_Wudjari_stereo-BRUVs,INV-BV-275,Pinguipedidae,Parapercis,haackei,2,AD,37390004
2024-05_Wudjari_stereo-BRUVs,INV-BV-275,Sepiidae,Sepia,spp,1,AD,23607901
2024-05_Wudjari_stereo-BRUVs,INV-BV-275,Tetraodontidae,Omegophora,spp,1,AD,37467907
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP1,Carangidae,Seriola,lalandi,3,AD,37337006
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP1,Gerreidae,Parequula,elongata,1,AD,37349023
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP1,Labridae,Suezichthys,bifurcatus,8,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP1,Labridae,Unknown,spp,1,AD,37384900
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP1,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP1,Monacanthidae,Nelusetta,ayraud,4,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP1,Serranidae,Caesioperca,spp,2,AD,37311919
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP2,Berycidae,Centroberyx,gerrardi,1,AD,37258004
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP2,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP2,Labridae,Bodianus,frenchii,1,AD,37384057
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP2,Labridae,Pseudolabrus,biserialis,11,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP2,Labridae,Siphonognathus,caninis,1,AD,37385011
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP2,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP2,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP2,Triakidae,Furgaleus,macki,1,AD,37017003
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Chaetodontidae,Chelmonops,curiosus,1,AD,37365066
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Cheilodactylidae,Cheilodactylus,nigripes,1,AD,37377001
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Cheilodactylidae,Nemadactylus,valenciennesi,2,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Labridae,Bodianus,frenchii,1,AD,37384057
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Labridae,Notolabrus,parilus,1,AD,37384022
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Labridae,Pseudolabrus,biserialis,6,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Microcanthidae,Tilodon,sexfasciatus,1,AD,37361003
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Monacanthidae,Meuschenia,hippocrepis,1,AD,37465004
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Plesiopidae,Trachinops,noarlungae,1,AD,37316017
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Scorpididae,Scorpis,aequipinnis,1,AD,37361004
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Serranidae,Caesioperca,rasor,1,AD,37311003
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Serranidae,Othos,dentex,1,AD,37311005
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Tetraodontidae,Omegophora,spp,1,AD,37467907
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP3,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP4,Carangidae,Pseudocaranx,spp,2,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP4,Carangidae,Seriola,hippos,1,AD,37337007
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP4,Labridae,Suezichthys,bifurcatus,2,AD,37384160
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP4,Loliginidae,Sepioteuthis,australis,2,AD,23617005
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP4,Monacanthidae,Nelusetta,ayraud,2,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP4,Pinguipedidae,Parapercis,ramsayi,1,AD,37390002
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP4,Sepiidae,Sepia,spp,1,AD,23607901
2024-05_Wudjari_stereo-BRUVs,INV-BV-CP4,Triakidae,Mustelus,antarcticus,2,AD,37017001
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Carangidae,Seriola,hippos,5,AD,37337007
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Carangidae,Seriola,lalandi,3,AD,37337006
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Cheilodactylidae,Cheilodactylus,nigripes,1,AD,37377001
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Cheilodactylidae,Dactylophora,nigricans,1,AD,37377005
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Cheilodactylidae,Nemadactylus,valenciennesi,1,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Dinolestidae,Dinolestes,lewini,6,AD,37327002
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Girellidae,Girella,tephraeops,1,AD,37361017
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Labridae,Achoerodus,gouldii,1,AD,37384002
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Labridae,Bodianus,frenchii,1,AD,37384057
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Labridae,Coris,auricularis,5,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Labridae,Notolabrus,parilus,2,AD,37384022
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Labridae,Olisthops,cyanomelas,1,AD,37385001
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Labridae,Ophthalmolepis,lineolatus,10,AD,37384040
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Labridae,Pseudolabrus,biserialis,5,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Labridae,Siphonognathus,beddomei,1,AD,37385006
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Monacanthidae,Meuschenia,flavolineata,2,AD,37465035
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Monacanthidae,Meuschenia,galii,2,AD,37465040
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Monacanthidae,Meuschenia,spp,1,AD,37465902
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Pomacentridae,Chromis,klunzingeri,1,AD,37372044
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Scorpididae,Scorpis,georgiana,2,AD,37361015
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Serranidae,Othos,dentex,1,AD,37311005
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC1,Tetraodontidae,Omegophora,cyanopunctata,1,AD,37467048
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Aplodactylidae,Aplodactylus,westralis,1,AD,37376004
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Berycidae,Centroberyx,gerrardi,4,AD,37258004
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Berycidae,Centroberyx,lineatus,19,AD,37258005
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Carangidae,Pseudocaranx,spp,22,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Carangidae,Seriola,hippos,2,AD,37337007
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Cheilodactylidae,Nemadactylus,valenciennesi,2,AD,37377004
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Dinolestidae,Dinolestes,lewini,3,AD,37327002
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Girellidae,Girella,tephraeops,1,AD,37361017
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Heterodontidae,Heterodontus,portusjacksoni,1,AD,37007001
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Labridae,Achoerodus,gouldii,1,AD,37384002
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Labridae,Bodianus,frenchii,1,AD,37384057
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Labridae,Notolabrus,parilus,2,AD,37384022
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Labridae,Olisthops,cyanomelas,1,AD,37385001
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Labridae,Ophthalmolepis,lineolatus,13,AD,37384040
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Labridae,Pseudolabrus,biserialis,6,AD,37384149
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Microcanthidae,Neatypus,obliquus,3,AD,37361002
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Monacanthidae,Meuschenia,flavolineata,2,AD,37465035
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Monacanthidae,Meuschenia,galii,1,AD,37465040
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Monacanthidae,Meuschenia,hippocrepis,2,AD,37465004
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Muraenidae,Gymnothorax,prasinus,2,AD,37060006
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Pempherididae,Pempheris,klunzingeri,2,AD,37357003
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Pomacentridae,Parma,bicolor,1,AD,37372092
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Scorpididae,Scorpis,aequipinnis,2,AD,37361004
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Scorpididae,Scorpis,georgiana,1,AD,37361015
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Serranidae,Acanthistius,serratus,1,AD,37311035
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Serranidae,Epinephelides,armatus,1,AD,37311100
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Serranidae,Othos,dentex,1,AD,37311005
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Tetraodontidae,Omegophora,cyanopunctata,1,AD,37467048
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC10,Urolophidae,Urolophus,circularis,1,AD,37038020
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC11,Carangidae,Pseudocaranx,spp,16,AD,37337924
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC11,Gerreidae,Parequula,melbournensis,5,AD,37349001
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC11,Labridae,Coris,auricularis,1,AD,37384088
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC11,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC11,Labridae,Ophthalmolepis,lineolatus,3,AD,37384040
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC11,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC11,Monacanthidae,Meuschenia,scabra,1,AD,37465005
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC11,Monacanthidae,Nelusetta,ayraud,3,AD,37465006
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC11,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC11,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC11,Ovalipidae,Ovalipes,australiensis,1,AD,28911003
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC11,Serranidae,Caesioperca,spp,3,AD,37311919
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC11,Tetraodontidae,Contusus,brevicaudus,1,AD,37467044
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC12,Gerreidae,Parequula,melbournensis,13,AD,37349001
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC12,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC12,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-05_Wudjari_stereo-BRUVs,INV-BV-DOC12,Tetraodontidae,Contusus,brevicaudus,1,AD,37467044
